seq1	lang1	label1
although trying to balance self refer@@ ential humor and a normal ol@@ ' sl@@ asher plot seemed like a decent endeavor , the result does n't fully satisfy either the die hard jason fans or those who can take a good joke	en	0
a pleasant enough movie , held together by skilled ensemble actors	en	1
intriguing and beautiful film , but those of you who read the book are likely to be disappointed	en	1
too close to phantom menace for comfort	en	0
without heavy han@@ de@@ dness , dong provides perspective with his intelligent grasp of human fo@@ ib@@ les and contradic@@ tions	en	1
somehow we 're meant to buy that this do@@ ting mother would shu@@ n her kids , travel to one of the most dangerous parts of the world , don fati@@ gues and become g i jane	en	0
marvel@@ ous , merry and , yes , melancholy film	en	1
rein@@ forces the talents of screenwriter charlie kau@@ fman , creator of adaptation and being john mal@@ ko@@ vich	en	1
the timing in nearly every scene seems a half beat off	en	0
more than makes up for its ma@@ w@@ k@@ ish posing by offering rou@@ sing sp@@ ates of genuine feeling	en	1
a woo@@ zy , ro@@ i@@ ster@@ ous , exhau@@ sting mess , and the off beat casting of its two leads turns out to be as ill starred as you might expect	en	0
the story 's so pre@@ poster@@ ous that i did n't believe it for a second , despite the best efforts of everyone involved	en	0
its underlying mythology is a ho@@ dge@@ po@@ dge of in@@ consist@@ encies that pose the question since when did dumb entertainment have to be this dumb ?	en	0
and forget about any attempt at a plot !	en	0
wat@@ stein han@@ dily directs and ed@@ its around his screenplay 's sap@@ pier elements and susta@@ ins off the hook 's buil@@ dup with remarkable assu@@ red@@ ness for a first timer	en	1
ice cube holds the film together with an engaging and warm performance	en	1
all this turns out to be neither funny nor provoc@@ ative only dull	en	0
tom green just gives them a bad odor	en	0
it 's obviously struck a responsive chord with many south kore@@ ans , and should work its magic in other parts of the world	en	1
it has fun being grown up	en	1
this is a great subject for a movie , but hollywood has squ@@ an@@ dered the opportunity , using it as a prop for warmed over melo@@ drama and the kind of choreographed may@@ hem that director john woo has built his career on	en	0
children may not understand everything that happens i 'm not sure even mi@@ yaz@@ aki himself does but they will almost certainly be fascinated , and undoubtedly delighted	en	1
a distant , even ster@@ ile , yet compul@@ sively watch@@ able look at the sor@@ did life of hogan 's heroes star bob crane	en	1
this is the type of movie best enjoyed by fr@@ at boys and college kids while sucking on the b@@ ong and downing one alcoholic beverage after another	en	0
the film is a tra@@ vest@@ y of the genre and even as spo@@ of takes itself too seriously	en	0
the long range appeal of " minority report " should transc@@ end any awards it bags	en	1
the film starts out as competent but un@@ remarkable and gradually grows into something of considerable power	en	1
i@@ hop@@ s do n't pile on this much sy@@ rup	en	0
a pleasant enough comedy that should have found a summer place	en	1
the unique tug of war with viewer expectations is un@@ deni@@ able , if not a pleasure in its own right	en	1
this is a particularly toxic little bon@@ bon , palat@@ able to only a chosen and very ja@@ un@@ di@@ ced few	en	0
sound the trum@@ pets for the first time since desperately seeking susan , madonna does n't suck as an actress	en	1
the truth is that the truth about charlie gets increasingly ti@@ re@@ some	en	0
much anticipated and ultimately lack@@ lu@@ ster movie	en	0
disturb@@ ingly super@@ ficial in its approach to the material	en	0
flat , but with a revel@@ atory performance by michelle williams	en	0
unless you are in dire need of a diesel fix , there is no real reason to see it	en	0
the movie gets muted and routine	en	0
madonna still ca n't act a lick	en	0
if you 're not a pre@@ pu@@ be@@ scent girl , you 'll be laughing at brit@@ ney spears ' movie starring debut whenever it does n't have you impatiently squ@@ inting at your watch	en	0
some actors have so much charis@@ ma that you 'd be happy to listen to them reading the phone book	en	1
energetic and bol@@ dly provoc@@ ative	en	1
not only does the movie fail to make us part of its reality , it fails the most basic rele@@ van@@ cy test as well	en	0
the koo@@ ky yet shadowy vision clo@@ oney susta@@ ins throughout is daring , inv@@ entive and impressive	en	1
i 'd give real money to see the perpetr@@ ators of chicago torn apart by ding@@ oes	en	0
occasionally funny and consistently odd , and it works reasonably well as a star vehicle for zhao	en	1
awkward but sincere and , ultimately , it wins you over	en	1
the whole damn thing is ripe for the jerry spr@@ inger crowd	en	0
a l@@ ousy movie that 's not merely un@@ watch@@ able , but also un@@ list@@ enable	en	0
fl@@ oun@@ ders due to the general sense that no two people working on the production had exactly the same thing in mind	en	0
with youthful high spirits , tau@@ to@@ u remains cap@@ tiv@@ ating throughout michele 's religious and romantic qu@@ ests , and she is backed by a lik@@ able cast	en	1
if this is an example of the type of project that robert red@@ ford 's lab is willing to lend its im@@ pri@@ mat@@ ur to , then perhaps it 's time to re@@ think independent films	en	0
a great comedy filmmaker knows great comedy need n't always make us laugh	en	1
while this film is not in the least surprising , it is still ultimately very satisfying	en	1
remarkably accessible and affecting	en	1
wri@@ thing under dialogue like ' you 're from two different worlds ' and ' tonight the maid is a lie and this , this is who you are , ' this sch@@ lock filled fairy tale hits new depths of un@@ origin@@ ality and predic@@ tability	en	0
this che@@ ery , down to earth film is warm with the co@@ zy feeling of relaxing around old friends	en	1
plays as hollow cathar@@ sis , with lots of tears but very little in the way of insights	en	0
will probably stay in the shadow of its two older , more accessible q@@ at@@ si siblings	en	0
credibility sinks into a m@@ ire of sentiment	en	0
director brian lev@@ ant , who never stra@@ ys far from his sitcom roots , sk@@ ates bli@@ th@@ ely from one im@@ plausible situation to another , pausing only to tie up loose ends with more bows than you 'll find on a french poo@@ dle	en	0
it 's hard to tell with all the crashing and banging where the sal@@ es@@ manship ends and the movie begins	en	0
but it 's emotionally eng@@ ro@@ ssing , too , thanks to strong , credible performances from the whole cast	en	1
fran@@ cop@@ hi@@ les will s@@ nic@@ ker knowingly and you 'll want to slap them	en	0
l@@ rb plays rr@@ b in broad outline as pan@@ dering middle age buddy comedy	en	0
one hour photo is an intriguing snap@@ shot of one man and his delu@@ sions it 's just too bad it does n't have more flashes of insight	en	0
a one trick pony whose few t a bits still ca n't save itself from being un@@ original , un@@ funny and un@@ recommend@@ able	en	0
this examination of aquatic life off the shores of the baja california peninsula of mexico offers an eng@@ ro@@ ssing way to demonstrate the virtues of the i@@ max format	en	1
an un@@ gain@@ ly , comedy def@@ icient , b movie rush job	en	0
will only satisfy those who ca n't tell the difference between the good , the bad and the ugly	en	0
if this movie were a book , it would be a page turner , you ca n't wait to see what happens next	en	1
' dragon@@ fly ' is a movie about a bus wreck that turns into a film wreck	en	0
l@@ rb vill@@ en@@ eu@@ ve rr@@ b seems to realize intu@@ i@@ tively that even morality is reduced to an option by the ultimate mysteries of life and death	en	1
rather , you 'll have to wrest@@ le disbelief to the ground and then apply the chlor@@ o@@ form soaked handkerchief	en	0
feel bad for king , who 's honestly trying , and schwar@@ tz@@ man , who 's shot himself in the foot	en	0
involving at times , but lap@@ ses quite casually into the absurd	en	0
for ben@@ ig@@ ni it was n't shakespeare whom he wanted to define his career with but pin@@ oc@@ chio	en	1
starts off with a bang , but then fi@@ zz@@ les like a wet stick of dynam@@ ite at the very end	en	0
together , tok and o orchestr@@ ate a bu@@ oy@@ ant , dark@@ ly funny dance of death	en	1
de n@@ iro looks bored , murphy recy@@ cles murphy , and you mentally add show@@ time to the pile of hollywood d@@ rec@@ k that represents nothing more than the art of the deal	en	0
the film 's real appeal wo n't be to clo@@ oney fans or adventure bu@@ ffs , but to mo@@ vie@@ go@@ ers who enjoy thinking about compelling questions with no easy answers	en	1
guaranteed to move anyone who ever shook , rattled , or rolled	en	1
unlike his directorial efforts , la fem@@ me ni@@ kita and the professional , the transpor@@ ter lacks be@@ sson 's perspective as a story@@ teller	en	0
at about 95 minutes , treasure planet maintains a bri@@ sk pace as it races through the familiar story	en	1
this limp gender ben@@ der b@@ aller from a first time director and rookie screenwriter steals wholesale from that 1982 's too@@ t@@ sie , forgetting only to retain a single laugh	en	0
so stupid , so ill conceived , so badly drawn , it created whole new levels of ugly	en	0
there has been much puzz@@ lement among critics about what the election symboli@@ zes	en	0
a master@@ ful film from a master filmmaker , unique in its decep@@ tive grim@@ ness , compelling in its fat@@ alist world@@ view	en	1
